image,model,tp_pixels,fp_pixels,fn_pixels,tn_pixels,gt_scratch_pixels,predicted_scratch_pixels,detected_gt_pct,missed_gt_pct,extra_vs_gt_pct,precision,recall,dice,iou,pixel_accuracy,inference_ms
96_max_flat_x1728_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.744852999949217
96_max_flat_x1728_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.127991999601363
96_max_flat_x1728_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.624370000372437
96_max_flat_x1728_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.651992999726644
99_max_flat_x0000_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.017151000109152
99_max_flat_x0000_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.67172400001073
99_max_flat_x0000_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.979497000051197
99_max_flat_x0000_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.823540000350476
99_max_flat_x0000_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.094129000393878
99_max_flat_x0000_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.794608999902266
99_max_flat_x0000_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.5928389999317
99_max_flat_x0000_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.569754000429384
99_max_flat_x0000_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.670921999837446
99_max_flat_x0000_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.347270000063872
99_max_flat_x0000_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.15204299976904
99_max_flat_x0000_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.56086499983212
99_max_flat_x0000_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.427280000210885
99_max_flat_x0000_y1024.png,Instance Seg.,0,601,0,101799,0,601,nan,nan,nan,0.0,nan,0.0,0.0,0.994130859375,32.582330999957776
99_max_flat_x0000_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.863024000344012
99_max_flat_x0000_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.958576999935758
99_max_flat_x0000_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.536525000115944
99_max_flat_x0000_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.6287170003161
99_max_flat_x0256_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.18400599976667
99_max_flat_x0256_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.663173999982973
99_max_flat_x0256_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.034663000089495
99_max_flat_x0256_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.346231999923475
99_max_flat_x0256_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.060898000305315
99_max_flat_x0256_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,24.088302000109252
99_max_flat_x0256_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.89476299974558
99_max_flat_x0256_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.64820899994447
99_max_flat_x0256_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.207988000194746
99_max_flat_x0256_y0768.png,Detection,0,0,408,101992,408,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.996015625,26.966811999955098
99_max_flat_x0256_y0768.png,Instance Seg.,406,166,2,101826,408,572,99.50980392156863,0.49019607843137253,40.68627450980392,0.7097902097902098,0.9950980392156863,0.8285714285714286,0.7073170731707317,0.998359375,32.18804599964642
99_max_flat_x0256_y0768.png,Semantic Seg.,396,129,12,101863,408,525,97.05882352941177,2.941176470588235,31.61764705882353,0.7542857142857143,0.9705882352941176,0.8488745980707395,0.7374301675977654,0.998623046875,22.82815600028698
99_max_flat_x0256_y1024.png,Detection,2973,48227,27,51173,3000,51200,99.1,0.8999999999999999,1607.5666666666666,0.05806640625,0.991,0.10970479704797048,0.05803580143283815,0.52876953125,27.922581999973772
99_max_flat_x0256_y1024.png,Instance Seg.,0,0,3000,99400,3000,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.970703125,31.617113000265817
99_max_flat_x0256_y1024.png,Semantic Seg.,2575,1888,425,97512,3000,4463,85.83333333333333,14.166666666666666,62.93333333333333,0.5769661662558817,0.8583333333333333,0.6900710170172852,0.5268003273322422,0.977412109375,22.47341799966307
99_max_flat_x0256_y1216.png,Detection,1584,11322,760,88734,2344,12906,67.57679180887372,32.42320819112628,483.0204778156997,0.12273361227336123,0.6757679180887372,0.20773770491803278,0.1159080930777111,0.88201171875,27.46841200041672
99_max_flat_x0256_y1216.png,Instance Seg.,50,2370,2294,97686,2344,2420,2.1331058020477816,97.86689419795222,101.10921501706484,0.02066115702479339,0.021331058020477817,0.020990764063811923,0.010606703436571913,0.954453125,33.274446000177704
99_max_flat_x0256_y1216.png,Semantic Seg.,2017,2972,327,97084,2344,4989,86.04948805460751,13.95051194539249,126.79180887372014,0.4042894367608739,0.860494880546075,0.5501159143597436,0.37942061700526714,0.967783203125,22.69343399984791
99_max_flat_x0512_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.30204000044978
99_max_flat_x0512_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.881946999874344
99_max_flat_x0512_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.82597600014924
99_max_flat_x0512_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.137771000070643
99_max_flat_x0512_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.795159000263084
99_max_flat_x0512_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.649838000234013
99_max_flat_x0512_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.045728000302915
99_max_flat_x0512_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.614510000305017
99_max_flat_x0512_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.837404000005336
99_max_flat_x0512_y0768.png,Detection,1842,16494,1285,82779,3127,18336,58.90629996802047,41.09370003197954,527.4704189318836,0.10045811518324607,0.5890629996802047,0.17164422494525464,0.09387900718617807,0.826376953125,27.001862000361143
99_max_flat_x0512_y0768.png,Instance Seg.,1773,636,1354,98637,3127,2409,56.69971218420211,43.30028781579789,20.33898305084746,0.7359900373599004,0.5669971218420211,0.6405346820809249,0.471166622375764,0.98056640625,35.933001000103104
99_max_flat_x0512_y0768.png,Semantic Seg.,2320,1096,807,98177,3127,3416,74.19251678925488,25.807483210745126,35.04956827630317,0.6791569086651054,0.7419251678925488,0.7091548219471191,0.5493724840161023,0.981416015625,22.578679000162083
99_max_flat_x0512_y1024.png,Detection,0,0,7151,95249,7151,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.930166015625,27.464713999961532
99_max_flat_x0512_y1024.png,Instance Seg.,1519,482,5632,94767,7151,2001,21.241784365822962,78.75821563417705,6.740316039714725,0.7591204397801099,0.2124178436582296,0.3319493006993007,0.19900432333289664,0.94029296875,32.131222000316484
99_max_flat_x0512_y1024.png,Semantic Seg.,5838,3464,1313,91785,7151,9302,81.63893161795554,18.36106838204447,48.44077751363446,0.6276069662438185,0.8163893161795553,0.7096578131647724,0.5499764484220443,0.953349609375,22.916382999937923
99_max_flat_x0512_y1216.png,Detection,4604,42778,678,54340,5282,47382,87.16395304808785,12.836046951912156,809.8826202196138,0.09716770081465535,0.8716395304808785,0.17484429591371714,0.09579692051602164,0.575625,28.7119959998563
99_max_flat_x0512_y1216.png,Instance Seg.,2294,867,2988,96251,5282,3161,43.43051874290042,56.56948125709958,16.41423703142749,0.725719708952863,0.43430518742900415,0.54340874096885,0.3730687916734428,0.962353515625,32.24236000005476
99_max_flat_x0512_y1216.png,Semantic Seg.,3399,2053,1883,95065,5282,5452,64.35062476334721,35.64937523665278,38.86785308595229,0.6234409391049156,0.6435062476334722,0.6333147009502516,0.4633946830265849,0.9615625,22.513235000133136
99_max_flat_x0768_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,28.689038999800687
99_max_flat_x0768_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.484447000115324
99_max_flat_x0768_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.6470520001385
99_max_flat_x0768_y0256.png,Detection,0,22581,0,79819,0,22581,nan,nan,nan,0.0,nan,0.0,0.0,0.779482421875,27.472662000036507
99_max_flat_x0768_y0256.png,Instance Seg.,0,2413,0,99987,0,2413,nan,nan,nan,0.0,nan,0.0,0.0,0.976435546875,33.62057899994397
99_max_flat_x0768_y0256.png,Semantic Seg.,0,998,0,101402,0,998,nan,nan,nan,0.0,nan,0.0,0.0,0.99025390625,22.983766000379546
99_max_flat_x0768_y0512.png,Detection,379,2096,0,99925,379,2475,100.0,0.0,553.0343007915567,0.15313131313131312,1.0,0.26559215136650316,0.15313131313131312,0.97953125,32.2773159996359
99_max_flat_x0768_y0512.png,Instance Seg.,378,3077,1,98944,379,3455,99.73614775725594,0.2638522427440633,811.8733509234829,0.10940665701881332,0.9973614775725593,0.19718309859154928,0.109375,0.96994140625,57.03076999998302
99_max_flat_x0768_y0512.png,Semantic Seg.,346,1336,33,100685,379,1682,91.2928759894459,8.70712401055409,352.5065963060686,0.2057074910820452,0.9129287598944591,0.33575934012615233,0.20174927113702623,0.986630859375,23.905154000203765
99_max_flat_x0768_y0768.png,Detection,2267,36285,0,63848,2267,38552,100.0,0.0,1600.5734450816058,0.058803693712388465,1.0,0.11107572454004262,0.058803693712388465,0.645654296875,27.041452000048594
99_max_flat_x0768_y0768.png,Instance Seg.,1850,1377,417,98756,2267,3227,81.60564622849581,18.39435377150419,60.74106749007498,0.5732878834831112,0.8160564622849581,0.673461958500182,0.5076838638858397,0.98248046875,33.810316000199236
99_max_flat_x0768_y0768.png,Semantic Seg.,2193,1672,74,98461,2267,3865,96.73577415086017,3.2642258491398324,73.75385972651081,0.5673997412677878,0.9673577415086017,0.7152641878669276,0.5567402894135567,0.98294921875,23.661915000047884
99_max_flat_x0768_y1024.png,Detection,4152,41622,565,56061,4717,45774,88.02204791180836,11.977952088191648,882.3828704685181,0.09070651461528378,0.8802204791180835,0.1644649541502446,0.08960055245041973,0.588017578125,28.159799999684765
99_max_flat_x0768_y1024.png,Instance Seg.,2464,777,2253,96906,4717,3241,52.236591053635784,47.763408946364216,16.47233411066356,0.7602591792656588,0.5223659105363578,0.6192510681075647,0.4484892610120131,0.97041015625,32.579722000264155
99_max_flat_x0768_y1024.png,Semantic Seg.,3438,1472,1279,96211,4717,4910,72.88530845876616,27.11469154123384,31.2062751748993,0.70020366598778,0.7288530845876616,0.7142411966344656,0.5555016965584101,0.973134765625,22.491586999876745
99_max_flat_x0768_y1216.png,Detection,1495,19890,695,80320,2190,21385,68.2648401826484,31.7351598173516,908.2191780821918,0.06990881458966565,0.682648401826484,0.12682926829268293,0.06770833333333333,0.798974609375,26.950523999857978
99_max_flat_x0768_y1216.png,Instance Seg.,1032,338,1158,99872,2190,1370,47.12328767123288,52.87671232876713,15.4337899543379,0.7532846715328467,0.4712328767123288,0.5797752808988764,0.40822784810126583,0.985390625,31.243774999893503
99_max_flat_x0768_y1216.png,Semantic Seg.,1051,508,1139,99702,2190,1559,47.990867579908674,52.00913242009132,23.19634703196347,0.6741500962155228,0.47990867579908675,0.5606828487596692,0.38954781319495924,0.983916015625,23.554483000225446
99_max_flat_x1024_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.092367000022932
99_max_flat_x1024_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.16250699986267
99_max_flat_x1024_y0000.png,Semantic Seg.,0,421,0,101979,0,421,nan,nan,nan,0.0,nan,0.0,0.0,0.995888671875,22.599992999857932
99_max_flat_x1024_y0256.png,Detection,0,50240,0,52160,0,50240,nan,nan,nan,0.0,nan,0.0,0.0,0.509375,27.630257999589958
99_max_flat_x1024_y0256.png,Instance Seg.,0,1510,0,100890,0,1510,nan,nan,nan,0.0,nan,0.0,0.0,0.98525390625,32.69967500000348
99_max_flat_x1024_y0256.png,Semantic Seg.,0,1274,0,101126,0,1274,nan,nan,nan,0.0,nan,0.0,0.0,0.98755859375,22.855527000047005
99_max_flat_x1024_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.424894999967364
99_max_flat_x1024_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.674026000269805
99_max_flat_x1024_y0512.png,Semantic Seg.,0,454,0,101946,0,454,nan,nan,nan,0.0,nan,0.0,0.0,0.99556640625,22.231150999687088
99_max_flat_x1024_y0768.png,Detection,269,1101,0,101030,269,1370,100.0,0.0,409.29368029739777,0.19635036496350364,1.0,0.3282489322757779,0.19635036496350364,0.989248046875,28.027629000007437
99_max_flat_x1024_y0768.png,Instance Seg.,0,0,269,102131,269,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.997373046875,30.66735799984599
99_max_flat_x1024_y0768.png,Semantic Seg.,269,142,0,101989,269,411,100.0,0.0,52.78810408921933,0.6545012165450121,1.0,0.7911764705882353,0.6545012165450121,0.99861328125,22.56151499977932
99_max_flat_x1024_y1024.png,Detection,2077,29843,0,70480,2077,31920,100.0,0.0,1436.8319691863264,0.06506892230576442,1.0,0.12218725181633673,0.06506892230576442,0.708564453125,28.308964999723685
99_max_flat_x1024_y1024.png,Instance Seg.,0,0,2077,100323,2077,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.979716796875,33.71243499987031
99_max_flat_x1024_y1024.png,Semantic Seg.,1674,637,403,99686,2077,2311,80.59701492537313,19.402985074626866,30.669234472797303,0.7243617481609693,0.8059701492537313,0.7629899726526892,0.6168017686072218,0.98984375,22.751472999971156
99_max_flat_x1024_y1216.png,Detection,593,3907,0,97900,593,4500,100.0,0.0,658.8532883642496,0.13177777777777777,1.0,0.23286864323581385,0.13177777777777777,0.961845703125,27.123046000269824
99_max_flat_x1024_y1216.png,Instance Seg.,489,120,104,101687,593,609,82.46205733558179,17.537942664418214,20.236087689713322,0.8029556650246306,0.8246205733558178,0.8136439267886856,0.6858345021037868,0.9978125,34.015744000043924
99_max_flat_x1024_y1216.png,Semantic Seg.,483,190,110,101617,593,673,81.45025295109612,18.54974704890388,32.04047217537943,0.7176820208023774,0.8145025295109612,0.7630331753554502,0.6168582375478927,0.9970703125,22.427368000080605
99_max_flat_x1280_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.634170999590424
99_max_flat_x1280_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.16620600005626
99_max_flat_x1280_y0000.png,Semantic Seg.,0,8,0,102392,0,8,nan,nan,nan,0.0,nan,0.0,0.0,0.999921875,22.906066999894392
99_max_flat_x1280_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.74882499988962
99_max_flat_x1280_y0256.png,Instance Seg.,0,1017,0,101383,0,1017,nan,nan,nan,0.0,nan,0.0,0.0,0.990068359375,32.34528199982378
99_max_flat_x1280_y0256.png,Semantic Seg.,0,9,0,102391,0,9,nan,nan,nan,0.0,nan,0.0,0.0,0.999912109375,22.58852500017383
99_max_flat_x1280_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.535405999969953
99_max_flat_x1280_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.436376000125165
99_max_flat_x1280_y0512.png,Semantic Seg.,0,359,0,102041,0,359,nan,nan,nan,0.0,nan,0.0,0.0,0.996494140625,22.7130949997445
99_max_flat_x1280_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.775567999924533
99_max_flat_x1280_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.33029200009696
99_max_flat_x1280_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.90283799993631
99_max_flat_x1280_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.42951100026403
99_max_flat_x1280_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.908914999803528
99_max_flat_x1280_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.57917900033135
99_max_flat_x1280_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.894660999914777
99_max_flat_x1280_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,33.331533999898966
99_max_flat_x1280_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.57656100002714
99_max_flat_x1536_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.761881999846082
99_max_flat_x1536_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.965957000011258
99_max_flat_x1536_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.422353999900224
99_max_flat_x1536_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,28.11539599997559
99_max_flat_x1536_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.93045900004654
99_max_flat_x1536_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.57969399988724
99_max_flat_x1536_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,29.82968600008462
99_max_flat_x1536_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.839715000183787
99_max_flat_x1536_y0512.png,Semantic Seg.,0,56,0,102344,0,56,nan,nan,nan,0.0,nan,0.0,0.0,0.999453125,22.460585000317224
99_max_flat_x1536_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.735957999790116
99_max_flat_x1536_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.664173000081064
99_max_flat_x1536_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.48403200019311
99_max_flat_x1536_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.367356999799085
99_max_flat_x1536_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.7290990001311
99_max_flat_x1536_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,24.01375299996289
99_max_flat_x1536_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.919352000277286
99_max_flat_x1536_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.78414999977031
99_max_flat_x1536_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.30497299979106
99_max_flat_x1728_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.08719200018095
99_max_flat_x1728_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,33.78682399988975
99_max_flat_x1728_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.451617999649898
99_max_flat_x1728_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,28.881219999675523
99_max_flat_x1728_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.06649199980893
99_max_flat_x1728_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.00411099986377
99_max_flat_x1728_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,28.816688999995677
99_max_flat_x1728_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.01689000004626
99_max_flat_x1728_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.72004900032698
99_max_flat_x1728_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.356663000318804
99_max_flat_x1728_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,33.3429160000378
99_max_flat_x1728_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.85960300014267
99_max_flat_x1728_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.033973000015976
99_max_flat_x1728_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.318986999849585
99_max_flat_x1728_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.68450399969879
99_max_flat_x1728_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.89773099973536
99_max_flat_x1728_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.651749000047857
99_max_flat_x1728_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.588140000152634
